source: runner_snapshot_diff
interval: before_snapshot_to_after_snapshot
status: document_replaced
action_type: navigate
geometry_excluded: true
covers_live_control_state: false
before: {"document_revision":1,"snapshot_id":"before-nav","url":"https://example.test/start"}
after: {"document_revision":1,"snapshot_id":"after-nav","url":"https://example.test/result"}
change_count: 5
totals: {"added_nodes":3,"added_text":2,"removed_nodes":2,"removed_text":1}
emitted_counts: {"added_nodes":0,"added_text":2,"removed_nodes":0,"removed_text":1}
identity: {"after":{"anchored_nodes":3,"duplicate_anchor_bases":0,"duplicate_anchor_nodes":0,"nodes":3,"path_collisions":0,"positional_nodes":0},"before":{"anchored_nodes":2,"duplicate_anchor_bases":0,"duplicate_anchor_nodes":0,"nodes":2,"path_collisions":0,"positional_nodes":0},"strategy":"test"}
compression: {}
navigation: {"from":"https://example.test/start","to":"https://example.test/result"}
removed_node_count: 2
added_node_count: 3
text_removed: "Old result"
text_added: "Published by Microsoft Studios"
text_added: "Release date 7/6/2022"
